district,state,total_pop,hex_count,hex_risk,flood_risk,heat_risk,cyclone_risk,drought_risk,wetbulb_risk,landslide_risk,coldwave_risk,pollution_risk,wash_stunting_pct,wash_wasting_pct,wash_diarrhoea_pct,wash_anaemia_pct,wash_vaccination_pct
Ratlam,Madhya Pradesh,2037288,18,3.7890013292180584,2.3252526937772173,1.0840709953624623,0.0,0.0,2.7813546243830034,0.0,0.17821190720212363,3.7890013292180584,29.0,16.2,9.3,74.0,93.0
Ratnagiri,Maharashtra,2003351,37,4.7305347240698215,4.6732897280606345,0.0070586382516094285,0.0,0.0005601215163992731,2.36486362100301,0.0,0.0,2.8887384437375183,31.7,23.7,2.7,69.4,77.2
Rayagada,Odisha,1664877,25,3.869041893184901,2.1875239912618167,0.33942652219953784,0.0,0.0,3.442904076397235,0.008379153535065954,0.0,3.743428745787225,43.6,16.1,5.1,70.5,92.7
Reasi,Jammu & Kashmir,400819,8,3.1568342818079977,0.0,0.0,0.0,0.0,0.0,0.39088191927029414,1.9192960164064077,2.7161035779242004,17.7,13.0,0.9,69.7,79.1
Rewa,Madhya Pradesh,3452690,24,4.439836889497754,0.5523030188056269,1.040455922773258,0.0,0.0,2.7357787956636703,0.0,0.2204300617779181,4.439836889497754,37.0,18.7,12.0,78.0,70.3
Rewari,Haryana,1129810,5,4.641714146626423,0.6056840796240075,1.249083624680256,0.0,0.24239107460546463,1.8060807480903867,0.0,0.404153273559271,4.641714146626423,25.9,9.3,2.7,71.3,79.3
Ribhoi,Meghalaya,323217,8,3.2214835234532835,2.0047931575381246,0.0,0.0,0.0,0.7821476593124742,0.13279400526581212,0.4680821553321762,3.1652868506297627,42.5,17.9,11.3,45.7,74.8
Rohtak,Haryana,1811578,8,4.807843333270773,0.377598761963327,0.9913606976900803,0.0,0.0,2.87270823006241,0.0,0.2833602582941502,4.807843333270773,28.9,12.5,3.8,76.2,77.4
Rohtas,Bihar,5195570,15,4.678272838206395,0.8596510565731961,0.8127622359048191,0.0,0.0,2.8839399199702824,0.0,0.1054441957282839,4.614057862756155,40.0,31.8,3.6,70.3,86.8
Rudraprayag,Uttarakhand,262067,6,3.671470654450961,0.4937528952519775,0.0,0.0,0.0010000496056352,0.0,1.6947323012817335,2.363065017724475,2.8145484170078645,25.2,8.0,3.2,52.4,91.4
Rupnagar,Punjab,1097364,5,4.694567827995085,4.252406457656711,0.9311584032280993,0.0,0.0,3.4704273513619905,0.0,0.5465388057198888,4.224499263690079,15.1,9.1,3.2,65.5,76.5
Sabar Kantha,Gujarat,2091511,17,6.1799673441832255,4.763456553659052,0.8722981519102697,0.0,0.007718400716037352,2.4868932508602635,0.0,0.09832628181252691,3.680848855205639,37.0,33.1,14.0,81.1,88.5
Sagar,Madhya Pradesh,3575093,43,3.8055060749468614,1.8361807091451892,1.1926633600860173,0.0,0.016983681263676217,2.6772240861985965,0.0,0.20249585954826907,3.803009426607923,42.7,15.2,11.2,83.3,75.9
Saharanpur,Uttar Pradesh,5943662,16,6.105292050591034,4.614274610501068,0.8408036863469018,0.0,0.0,2.833548378087448,0.0,0.5347078316364557,4.447661273470801,28.8,22.0,6.1,68.1,89.2
Saharsa,Bihar,3466714,7,6.765338245381649,3.2464353592479793,0.6118265539066678,0.0,0.0,2.422221867739883,0.0,0.1822851899522141,4.801822074160142,47.8,20.5,8.8,69.3,72.2
Sahibganj,Jharkhand,2410490,8,6.025698841314421,3.218932387190986,0.4150886002431041,0.0,0.0010112134877141162,3.0221432654771436,0.0,0.12826204215740367,4.556720065214956,49.1,19.7,3.4,72.6,66.0
Sahibzada Ajit Singh Nagar,Punjab,2866972,5,4.336188393189749,2.9700163726747246,0.7411588498248326,0.0,0.0,2.699048365313648,0.0,0.5170035947333982,4.336188393189749,26.2,10.7,5.0,63.7,71.1
Saiha,Mizoram,160241,7,2.856175136201097,2.4537545322358194,0.0,0.0,0.0,1.8246467508315598,0.06645278049937282,0.11698391797355236,2.300134609744073,43.8,7.7,7.6,46.4,60.3
Saitual,Mizoram,121329,5,4.447986136867526,4.447986136867526,0.0,0.0,0.0,2.1575961229384566,0.0,0.5829723314294193,2.5578004434224297,0,0,0,0,0
Salem,Tamil Nadu,6066888,21,3.1359364702298773,0.25330867654059214,0.05078109897529014,0.0,0.0,2.7066945046620274,0.009781980481591223,0.0,3.011449181194708,23.6,10.1,0.7,51.3,77.0
Samastipur,Bihar,7356307,10,4.862211471054702,2.0807271311542603,0.9925760697589158,0.0,0.0,2.561559581458469,0.0,0.14041864212572966,4.862211471054702,44.0,21.3,10.6,67.2,71.4
Samba,Jammu & Kashmir,998240,4,3.387874729523962,0.0,0.0,0.0,0.0,0.0,0.0,0.8120706543516589,3.387874729523962,24.5,20.4,4.7,69.0,90.9
Sambalpur,Odisha,1686722,23,5.644237123841392,3.8276235206512985,0.9491039957977664,0.0,0.5838450260327428,2.666069613131268,0.0,0.0010823123193982173,4.378864074814937,40.7,25.5,7.6,64.5,98.0
Sambhal,Uttar Pradesh,3548648,9,5.928763841891334,4.069923444083493,1.0277224424625944,0.0,0.0,3.2322809672866963,0.0,0.3668164833480244,4.8431446004224705,51.6,14.1,5.4,69.8,83.0
Samli,Uttar Pradesh,1734510,5,6.657516514750564,4.9718931398492945,1.1575225279762007,0.0,0.0,3.403254913491418,0.0,1.1255119428541778,4.95161216712501,0,0,0,0,0
Sangareddy,Telangana,3492548,16,3.71315379774308,0.16879021848804945,0.4717102069892812,0.0,0.0019604397706201888,2.531703727479193,0.0,0.0,3.559895214038576,32.9,25.0,12.3,67.0,78.5
Sangli,Maharashtra,5269789,39,3.3202965678511984,0.5642761047928107,0.2579532842776058,0.0,0.03041962590912084,2.5212217301299917,0.0296796702866092,0.0,3.2119956396736185,35.0,18.6,3.8,62.7,75.0
Sangrur,Punjab,2976682,16,4.800043330123943,1.2717008098278553,1.03509712156018,0.0,0.0,3.559594602312239,0.0,0.5471648701473655,4.732147357359637,23.4,10.4,6.4,66.9,89.6
Sant Kabir Nagar,Uttar Pradesh,1940626,6,6.277082358991376,4.565782005394136,0.7534147950197513,0.0,0.06557174849764973,2.1693376054943094,0.0,0.20130783571898964,4.784659645908073,42.3,19.0,3.5,71.6,80.2
Sant Ravidas Nagar (Bhadohi),Uttar Pradesh,2073549,3,4.6932720085225865,1.3394390052996097,1.2886371240805015,0.0,0.0,3.669491548065659,0.0,0.0780989694480333,4.6932720085225865,42.7,9.1,4.1,59.2,62.2
Saraikela-Kharsawan,Jharkhand,3162921,9,7.497620601336549,3.5160260404859938,1.557309012776481,0.0,0.0,3.719990179963395,0.0,0.15586439876304214,4.588890000730339,0,0,0,0,0
Saran,Bihar,5549668,9,5.721622835816485,2.396296468545506,0.7138974061151045,0.0,0.3123459349279993,1.9814567087616775,0.0,0.18992573609808733,4.870000000000001,39.7,28.8,15.9,69.8,72.0
Satara,Maharashtra,4232499,42,3.352805860084079,1.6093793335804683,0.13191701403827857,0.0,0.025425527566574735,2.708400514684114,0.09163587043966223,0.0,3.220664836542195,20.2,20.5,10.4,68.9,82.8
Satna,Madhya Pradesh,4119978,31,4.3520265812099,0.677276660215176,1.1489594119191902,0.0,0.0,2.937767733225759,0.0,0.19494578611827534,4.35130600211943,49.4,16.8,4.0,81.8,76.3
Sawai Madhopur,Rajasthan,1738028,16,4.235385005304862,0.520473433109248,1.1723966644956239,0.0,0.30044441746623185,2.2625464779623807,0.0,0.2419336052123441,4.100222200102646,26.9,22.0,8.7,73.3,54.9
Sehore,Madhya Pradesh,2329829,29,4.26928477154332,3.091253950397218,1.1576317618159961,0.0,0.08297475909176168,2.997922010585326,0.0,0.1406278057316653,3.713665311917741,21.9,20.3,8.9,82.4,60.3
Senapati,Manipur,596229,6,3.4879224425514352,0.4807406717888596,0.0,0.0,0.0,3.324226094336237e-05,1.3139491537647447,0.9768823052887399,2.1740542476129137,27.3,10.7,4.4,48.5,65.0
Seoni,Madhya Pradesh,2082678,32,3.9036078452838123,2.2359327894182397,1.0389281012235205,0.0,0.0,3.1779266454055786,0.0,0.15027773856544313,3.890309923089407,23.5,21.1,6.7,71.8,88.8
Serchhip,Mizoram,130749,5,2.715514535484019,1.0561016910263175,0.0,0.0,0.0,1.295023441861888,0.1552780518397846,0.20351910913276583,2.177854744586957,31.8,8.4,3.2,43.2,84.7
Shahdol,Madhya Pradesh,1625959,21,4.104160676868235,1.1412936119545452,0.9731921038599373,0.0,0.0,2.8348383999842546,0.0,0.20008241905238694,4.104160676868235,44.0,20.4,3.2,57.3,86.1
Shahid Bhagat Singh Nagar,Punjab,799678,5,4.390233068810196,2.6298021578685424,0.8258041736799061,0.0,0.0,3.4338712456763854,0.0,0.4740773161197382,4.390233068810196,17.9,12.0,1.2,63.9,100.0
Shahjahanpur,Uttar Pradesh,4830176,18,6.1258571302577804,4.559470990291037,0.9557347309911688,0.0,0.0,3.241109584826723,0.0,0.3434127638413175,4.78221836222945,44.5,17.0,5.8,75.4,76.5
Shajapur,Madhya Pradesh,1544814,15,3.6430084463242833,2.581916140066053,1.1307253818259029,0.0,0.0,2.976916819759531,0.0,0.16170764894673403,3.6430084463242833,27.8,23.4,4.0,76.1,90.0
Sheikhpura,Bihar,768928,2,4.591686659869324,1.863373319738649,0.8258433299346623,0.0,0.0,2.1328616853593574,0.0,0.11999999999999998,4.591686659869324,53.6,16.3,9.1,80.1,82.8
Sheohar,Bihar,1160057,2,9.433645027787428,5.034748163236806,0.7351079128008364,0.0,0.0,2.429352523194981,0.0,0.2083693042669455,4.784892087199164,34.4,35.4,8.7,73.1,62.9
Sheopur,Madhya Pradesh,1282845,27,3.916045391298248,1.2996961441171768,0.9570220252641591,0.0,0.29244180707723855,2.152632282154118,0.0,0.26126535941598555,3.9056504799878398,45.8,16.2,3.7,71.6,65.8
Shi Yomi,Arunachal Pradesh,92699,13,6.199574536942146,0.0,0.0,0.0,0.0,0.0,3.779437102881369,5.358232559143032,1.2350053398634289,0,0,0,0,0
Shimla,Himachal Pradesh,1217245,18,3.6677385571516004,0.15288213958570374,0.0,0.0,0.0,0.004297688632937494,1.3981230319286584,2.9337192430447447,2.360466635722472,27.1,15.5,1.6,59.1,96.5
Shimoga,Karnataka,2654887,34,2.8177185394331277,2.073556915981735,0.0,0.0,0.01775899313228774,2.5916193118577167,0.0,0.0,2.1626787618456076,29.0,23.2,4.8,68.9,96.1
Shivpuri,Madhya Pradesh,2664866,44,3.92909324521383,0.6873392770968597,1.202997692942159,0.0,0.041282601076376824,3.356065580783424,0.0,0.2505371114344962,3.7258135380915958,39.2,18.4,6.8,70.5,63.1
Shrawasti,Uttar Pradesh,1455261,8,6.473937829708897,5.008574915427541,0.8267246493927894,0.0,0.0,2.9915560988716114,0.0,0.3314493139031418,4.381283673512862,50.9,20.3,9.8,61.2,59.6
Shupiyan,Jammu & Kashmir,591649,1,3.7000000000000006,0.0,0.0,0.0,0.0,0.0,1.03,3.5699999999999994,2.2,22.0,32.8,2.7,57.1,92.2
Siang,Arunachal Pradesh,66828,6,2.3210833782246962,0.0,0.0,0.0,0.0,0.0,0.19853324953612259,0.6659184772849703,1.5466955467768002,21.3,12.1,2.7,24.9,60.3
Siddharthnagar,Uttar Pradesh,4130890,11,7.223949947832065,5.723949947832065,0.8344228289787433,0.0,0.000682436472527712,2.901125425755709,0.0,0.26284758248222545,4.491160991941204,37.2,24.8,4.1,75.8,65.1
Siddipet,Telangana,1688768,16,3.5182734454939935,0.17730558016258002,0.7253934761909274,0.0,0.06506857069769204,3.1621986501402204,0.0,0.0,3.4981884545420097,28.1,19.3,8.3,63.5,63.1
Sidhi,Madhya Pradesh,1589282,19,4.3805619959201705,0.8087408464954613,0.9439789414339307,0.0,0.7521053658192819,2.2402132031949016,0.0,0.19450485816865726,4.3805619959201705,39.1,16.6,9.6,72.5,78.2
Sikar,Rajasthan,4083544,29,3.8713004267861444,0.16753843720062764,1.2952723247257774,0.0,0.05335994175647427,2.63513513506895,0.0,0.5194603094762784,3.8713004267861444,23.1,12.8,5.9,61.5,70.0
Simdega,Jharkhand,1042811,15,4.2708994918542285,1.1412278543283487,0.9187703716205525,0.0,0.023071103009078348,3.01593870797297,0.0,0.15241313143033589,4.2708994918542285,42.2,21.1,7.3,75.4,79.3
Sindhudurg,Maharashtra,1079871,22,5.8431512097278295,4.9034042121697885,0.002401814661195643,0.0,0.0,2.1782295014867517,0.009183846959497938,0.0,2.7144574768652916,30.8,27.7,0.6,55.6,76.3
Singrauli,Madhya Pradesh,2737203,22,4.557820815628215,0.7237135389666021,1.04531925838164,0.0,1.6824168905265702,1.953025672556986,0.0,0.21622869038211637,4.379545821044329,37.3,25.2,3.8,56.6,76.9
Sipahijula,Tripura,916367,4,6.452818215845834,6.452818215845834,0.0,0.0,0.0,1.847782580559972,0.0,0.17706462585405192,4.507330054443252,0,0,0,0,0
Sirmaur,Himachal Pradesh,603355,10,3.605071690795634,1.3424599116606313,0.11043476891713833,0.0,0.0,1.771704237140655,0.7168289812796778,1.70380003480538,3.141089955333096,28.6,18.5,3.3,58.5,93.9
Sirohi,Rajasthan,1799626,22,4.73538849183108,2.8953838519781323,0.8569346853179493,0.0,0.05563658782435906,2.4943526821684063,0.06758284221277087,0.24187925157782786,3.6101339389406464,30.7,16.4,7.5,75.8,86.4
Sirsa,Haryana,1837653,14,4.602692706403222,0.18897574786970117,1.0349232798575139,0.0,0.0,3.0752033925882634,0.0,0.42280768458463047,4.602692706403222,25.0,12.6,5.2,70.1,0
Sitamarhi,Bihar,5557567,8,9.710294009950758,5.130891021196865,0.6296377641511115,0.0,0.0,2.232629249453943,0.0,0.2315855445377447,4.637681310904574,54.2,16.2,26.6,70.0,66.6
Sitapur,Uttar Pradesh,7693964,25,6.3949005610112035,4.81323941338951,0.9920082287881772,0.0,0.11860206260388013,3.279737594301195,0.0,0.30524708329802425,4.776535232033838,47.8,18.2,9.5,66.4,65.9
Sivaganga,Tamil Nadu,2130501,15,2.3945644240486157,0.5222231296770102,0.16946861794479326,0.0,0.22635688976442628,1.6552403448766273,0.0,0.0,2.3219952443110796,27.6,22.8,2.6,56.4,89.4
Sivasagar,Assam,1107411,6,6.997818208415846,5.497818208415845,0.0,0.0,0.0,2.4461456767180385,0.0,0.14580104405681363,2.5406830887538594,26.1,21.1,5.1,67.5,77.6
Siwan,Bihar,4186221,8,7.088301279363894,4.112328075846928,0.9538596075075827,0.0,0.0,2.590656699682124,0.0,0.14593227400082318,4.854878170550481,36.7,18.2,15.8,63.9,76.1
Solan,Himachal Pradesh,1013222,7,3.294799362824731,0.9480789895995152,0.22906833842928798,0.0,0.0,1.1592927315040533,0.3643652230212135,1.3471466371634253,3.091205560084562,32.3,20.9,3.0,50.4,92.6
Solapur,Maharashtra,7251563,64,3.510294615105736,0.1438737055721642,1.2099812716237868,0.0,0.061326227187159514,2.6424608777445635,0.0,0.0,3.4766522555206367,36.3,23.2,11.4,70.9,83.6
Sonbhadra,Uttar Pradesh,2555295,27,4.378025425635787,0.696711972590249,1.0175641129497768,0.0,0.07129384669871776,2.7415163063364503,0.0,0.17199990607738055,4.378025425635787,38.3,26.8,2.0,63.0,72.7
Sonipat,Haryana,3028425,8,4.831784049464656,1.4214189289812362,0.9882624928799625,0.0,0.016009622163335725,2.778707681385539,0.0,0.3393992091598768,4.831784049464656,23.6,9.2,4.3,68.7,83.0
Sonitpur,Assam,2058026,12,5.630362697069911,5.513863440014849,0.0,0.0,0.34778098527423856,1.8153820068356765,0.0,0.18892030518564878,3.153878668199527,36.7,13.1,4.3,69.4,70.9
South,NCT of Delhi,3230980,1,4.83,1.7300000000000002,1.03,0.0,0.0,2.59,0.0,0.31,4.83,21.7,14.7,10.6,72.7,64.6
South Andaman,Andaman & Nicobar Island,164110,6,5.110555542014502,5.108993662787155,0.0,0.0,0.0015175796721711048,0.2866393882152215,0.0,0.0,1.4814756565718117,21.1,12.6,6.0,43.4,76.3
South District,Sikkim,585128,3,3.7258404827661638,0.14916170478937943,0.0,0.0,0.0,0.009749285626392858,2.1185247159595852,1.4154063384421869,3.299124396713198,24.8,8.0,4.5,56.5,86.4
South Garo Hills,Meghalaya,182686,6,4.2661236219524215,3.68136064066212,0.0,0.0,0.0,2.5022816198285587,0.09909177495812486,0.2859141368249346,3.427656853836638,29.8,18.3,5.4,33.6,86.8
South Goa,Goa,674577,8,5.598526172697854,5.399270194507077,0.0,0.0,0.0,1.7400514248188126,0.0,0.0,2.645438207943645,28.3,21.4,2.5,50.0,0
South Salmara-Mankachar,Assam,932269,3,8.108958583842218,6.124661133213697,0.0,0.0,1.4722642499107015,2.568928613951553,0.0,0.14403044614805383,4.2966736210256915,38.9,18.2,5.4,69.6,65.8
South Tripura,Tripura,484678,5,5.396007349209166,5.396007349209166,0.0,0.0,0.0,1.633687107729255,0.0,0.03831358138805557,4.198295177416759,25.5,15.3,11.3,59.6,48.5
South Twenty Four Parganas,West Bengal,22370510,37,6.56046805325404,5.882035886977991,0.025307228579053404,0.0,0.11084696549162268,2.2801529312474327,0.0,0.007092557120959693,4.332980322308253,36.7,21.2,4.5,70.4,91.7
South West,NCT of Delhi,3660795,1,4.83,1.82,2.12,0.0,0.0,3.47,0.0,0.15,4.83,33.4,9.4,9.5,65.4,86.2
South West Garo Hills,Meghalaya,47255,2,5.000632314040843,5.000632314040843,0.0,0.0,0.0,2.7753037773780553,0.0,0.16465008993757277,4.04573357316686,32.2,19.9,7.9,35.5,85.4
South West Khasi Hills,Meghalaya,247305,6,3.624300802652595,1.1556237439598878,0.0,0.0,0.0,0.9480790521825276,1.0240962374395988,0.8983862437071632,2.858485109480197,51.4,10.4,7.5,61.3,78.8
Sri Potti Sriramulu Nellore,Andhra Pradesh,4509117,49,4.753116262008726,4.255711699208514,0.7441262202777175,0.0,0.13499442352017035,2.3438636167568947,0.0,0.0,2.624390793141984,29.2,17.2,8.9,67.5,65.3
Srikakulam,Andhra Pradesh,3902934,24,4.26239139836851,3.124832961561737,0.21017100468519329,0.0,0.006908648724267436,3.4631062528856495,0.0,0.0,3.4097521941185787,19.7,19.5,11.9,59.6,82.8
Srinagar,Jammu & Kashmir,1647962,3,3.5682196737546135,0.0,0.0,0.0,0.0,0.0,2.3771425129948387,2.8216949237907185,2.7456732315429604,33.0,18.6,1.2,77.0,90.9
Subarnapur,Odisha,1091921,11,4.9487243582640135,3.858594138220622,0.9323365701364842,0.0,0.0,2.604025547635772,0.0,0.0,4.346003749355494,29.6,26.0,5.3,73.1,98.0
Sukma,Chhattisgarh,480524,22,3.628144046915451,2.814927287710916,0.6799021692985159,0.0,0.0,2.647950279278455,0.0,0.0,3.529285134561437,41.8,21.2,4.9,91.4,73.3
Sultanpur,Uttar Pradesh,3579350,12,4.83130984955369,1.769082989928339,0.7356475253886878,0.0,0.0,2.721256937712155,0.0,0.1720070487658374,4.83130984955369,33.4,10.7,2.3,62.3,80.2
Sundargarh,Odisha,3455592,35,4.283019824099605,1.5092922341526434,0.8071127870419885,0.0,0.0,2.7024297399693014,0.015312302494044435,0.05045266628699222,4.283019824099605,32.9,21.1,5.4,77.1,82.0
Supaul,Bihar,4758613,11,9.397753809776084,5.1881579674581655,0.2568698400143067,0.0,0.10750617879621646,2.3021326067070382,0.0,0.20060805953331362,4.514720129583977,42.3,25.8,39.3,63.6,73.6
Surajpur,Chhattisgarh,1157158,12,4.100851983912309,1.1841162745277654,0.8750351032443279,0.0,0.0,3.169755634062073,0.0,0.2003139070031923,4.100851983912309,27.6,19.3,2.5,51.1,78.7
Surat,Gujarat,9462108,20,7.110623618965245,5.709896580127811,0.1588886937244851,0.0,0.39707648655035427,1.76441675047463,0.0,0.0,4.192928644441598,36.1,26.0,3.1,83.6,92.8
Surendranagar,Gujarat,2410238,37,4.068740265484156,1.9228554068104482,1.0143331529915303,0.0,0.7367915284714623,2.061085071266821,0.0,0.031901642078500145,3.770387484555467,39.2,27.1,8.6,81.0,62.5
Surguja,Chhattisgarh,1521655,21,3.9642822913209628,1.1849873197275336,0.7280017809556043,0.0,0.0,3.2279708672465177,0.0065037869950810125,0.19123699524530854,3.9642822913209628,29.4,17.5,2.6,51.4,84.6
Suryapet,Telangana,1521033,13,3.509102116785106,0.19336597562314561,0.8195306873683871,0.0,0.0,2.5575421703539636,0.0,0.0,3.509102116785106,29.1,24.9,4.6,76.6,70.4
Tamenglong,Manipur,231272,11,3.222890233145387,1.5625949531287835,0.0,0.0,0.0,1.0310840049811478,0.8160561157425023,0.6239822373655264,2.452973122556989,27.1,9.6,3.2,37.0,67.4
Tapi,Gujarat,1289932,12,5.742026695980872,4.834321762697567,0.48357576988554435,0.0,0.34490713463965544,2.1066794451180373,0.0,0.0,3.6997294741118147,41.7,36.6,8.1,80.7,97.5
Tarn Taran,Punjab,1394642,8,4.66732200091493,1.2649682284055694,0.9786087540745224,0.0,0.0,3.441349550637368,0.0,0.5329595838932142,4.662030234282346,23.8,11.3,0.9,70.5,81.8
Tawang,Arunachal Pradesh,88617,9,6.087918119548168,0.0,0.0,0.0,0.0,0.0,2.664420822189873,4.167113082139996,1.8465534829660226,30.4,7.1,14.8,89.6,67.5
Tehri Garhwal,Uttarakhand,1032069,15,3.97748842373911,0.6358123923884934,0.014016582224638082,0.0,0.06457068277411684,0.524962652690857,1.6536061833075115,1.6994240113790842,3.1227985435082344,29.3,12.8,3.0,61.7,83.0
Tengnoupal,Manipur,39710,4,4.7784749433392095,4.563137245026442,0.0059768320322336945,0.0,0.0,2.1149984890455804,0.12334877864517751,0.5606124401913876,2.9777209770838575,0,0,0,0,0
Tenkasi,Kerala,2160820,11,4.278817458187169,4.156778903379273,0.1215881332086893,0.0,1.0820930156144426,1.830790750733518,0.0007237391360687147,0.0,2.4363434622041633,0,0,0,0,0
Thane,Maharashtra,8868819,16,5.920234037925456,5.686091224772994,0.15909834330816766,0.0,0.0,2.781031149694227,0.0,0.0,3.7082926847419033,40.8,17.8,3.0,67.9,74.9
Thanjavur,Tamil Nadu,3112235,12,4.880750373927419,3.8020781721174646,0.3470989337244778,0.0,0.008502635565759012,2.8495202161790485,0.0,0.0,2.372936648421472,19.6,8.3,4.8,64.8,78.5
The Dangs,Gujarat,336204,8,4.120938864498935,3.475940440922774,0.0871729366694031,0.0,0.019037370168112216,2.6230072515496543,0.09618445943534282,0.0,3.3404828913397817,37.6,40.9,5.1,82.4,91.3
The Nilgiris,Tamil Nadu,987771,10,3.3496695894088817,0.25763393539595714,0.0,0.0,0.0,0.9214899303583524,1.2441702884575474,0.05970825221635379,2.1324505781198275,26.7,17.3,1.3,45.9,90.1
Theni,Tamil Nadu,1706604,10,2.71611864263766,1.3956237533721945,0.0009865791947048057,0.0,0.08629587180154272,2.0024680359356943,0.008536907214561785,0.0,2.422489827751488,20.2,15.5,3.8,46.8,95.2
Thiruvallur,Tamil Nadu,4947587,11,6.755519195518946,5.272800221602975,0.22928705245607608,0.0,0.006700951393073027,2.8167871004592744,0.0,0.0,2.909673644950559,18.1,17.0,5.2,58.4,88.6
Thiruvananthapuram,Kerala,4929206,10,5.204108690121695,5.196716570579522,0.0,0.0,0.0,1.498904515250529,0.0,0.0,2.0452497704498454,19.5,17.4,6.4,33.0,72.8
Thiruvarur,Tamil Nadu,2262254,10,7.211710130692665,5.740712881931031,0.04741957357573465,0.0,0.0,3.0797319885388643,0.0,0.0,2.26508110937145,19.8,18.4,4.3,45.0,97.1
Thoothukkudi,Tamil Nadu,1862683,17,2.9596677749246654,0.6312576428732102,0.08132405782411715,0.0,1.3009460922765712,1.3180396234893428,0.0,0.0,2.2847134107091756,20.3,18.4,4.8,55.6,100.0
Thoubal,Manipur,287109,1,2.8,2.66,0.0,0.0,0.0,0.11,0.0,0.41,2.8,31.5,8.3,3.7,39.7,74.2
Thrissur,Kerala,4274253,12,5.671327775871012,5.429129796481397,0.0,0.0,0.0026383066234029664,1.9762536354305655,0.0,0.0,2.275340374095778,22.0,9.6,8.2,48.7,0
Tikamgarh,Madhya Pradesh,1440284,14,3.8758363697715184,0.9531359162498505,1.1326973846824653,0.0,0.0026624540715581096,3.2607194275573423,0.0,0.20146964765282405,3.8625274737482327,27.5,19.7,4.4,67.5,79.0
Tinsukia,Assam,1848094,15,6.430178767963101,4.9870711662934895,0.0,0.0,0.03500210487128902,2.7061431507271814,0.0,0.26649112545141107,2.1777766498890205,32.8,21.5,4.9,66.4,75.0
Tirap,Arunachal Pradesh,116902,5,3.327417409454072,2.2187952301928116,0.0,0.0,0.0,0.8819023626627434,0.24448461104172725,0.5536444201125729,2.3124587261124705,38.6,13.8,7.6,48.4,66.3
Tiruchirappalli,Tamil Nadu,4337375,19,2.7758984777659297,0.5326782120522205,0.6032553376177988,0.0,0.2594200386178276,1.8799280855356064,0.0,0.0,2.655078982103231,27.6,20.9,5.2,82.3,97.1
Tirunelveli,Tamil Nadu,2788808,15,2.2961279370971397,1.228976336843555,0.03167164967971979,0.0,0.5129302411639668,0.9257631145636414,0.0,0.0,2.1139366854943042,29.4,12.0,2.7,49.9,93.3
Tirupathur,Tamil Nadu,1774000,7,3.140122508455468,0.2763120067643743,0.023308122886133032,0.0,0.0,2.8908837260428415,0.014321352874859077,0.0,2.8532413359639226,21.5,15.3,1.5,44.8,0
Tiruppur,Tamil Nadu,3924109,17,2.9380503854505573,0.16054597107266896,0.04597971412109093,0.0,0.2315475997226377,1.748602100502305,0.0035970076264446272,0.000127812453731535,2.9123116814543124,21.5,15.3,1.5,44.8,0
Tiruvannamalai,Tamil Nadu,4189210,23,3.77708102721038,2.3347272636129492,0.47937961095290044,0.0,0.003500301966241845,2.734057755519538,0.0,0.0,2.8837233129874136,30.6,14.8,6.0,64.7,97.1
Tonk,Rajasthan,2465978,31,4.095535872582805,0.4572473923125023,1.32263207944272,0.0,0.6879451195428344,1.754192839514383,0.0,0.25111596697131927,4.043685045040952,33.1,18.1,8.6,64.6,75.3
Tuensang,Nagaland,329949,9,3.2821251466135672,0.4348748746018325,0.0,0.0,0.012848349290344872,0.04714807439937688,0.9623163579825972,1.0542328965991712,2.1206839238791453,37.1,24.6,5.5,38.8,39.9
Tumkur,Karnataka,4069663,41,2.631923090437709,0.031010946115194307,0.00039809193046205543,0.0,0.03411489599998821,2.1719443821269726,0.3653770005034815,0.0,2.4191014882559063,40.3,10.9,4.5,67.6,97.7
Udaipur,Rajasthan,4715581,49,3.659491106186067,1.250116878492809,0.7281917753082813,0.0,0.0,2.949855337019977,0.018972508371714956,0.2571256627762305,3.5759743878856063,34.0,8.6,6.9,76.9,86.8
Udalguri,Assam,1147568,7,6.417357036794334,4.99341383691424,0.0,0.0,0.002616359117716771,2.1191094993935,0.0,0.20021133388173948,3.3476882154260146,33.8,21.3,3.2,77.6,38.3
Udham Singh Nagar,Uttarakhand,2786705,10,6.4519462591124634,4.951946259112464,0.77874333307616,0.0,0.0,3.1090821776973163,0.0,0.3698103100256396,4.273220753542267,26.8,12.4,3.4,60.8,83.2
Udhampur,Jammu & Kashmir,1162804,8,3.0983401329888784,0.0,0.0,0.0,0.0,0.0,0.44149468870076125,2.024506864441471,2.589619720950392,37.3,19.8,11.9,70.4,85.8
Udupi,Karnataka,1108873,13,6.398299778243317,5.449997745458678,0.0,0.0,0.0,2.2029338075685856,0.0,0.0,2.4431006436264564,23.1,17.6,3.5,58.3,89.9
Ujjain,Madhya Pradesh,3305307,26,3.816442980939441,1.7873698146647194,1.242510378007247,0.0,0.02016747309705271,2.9491770749282904,0.0,0.1536966823354079,3.766003654123505,34.7,29.8,7.4,81.6,93.7
Ukhrul,Manipur,273689,9,3.6438306983473945,0.43918736229808286,0.0,0.0,0.0,0.0,1.6693654476431279,0.9920252549426538,2.1469554859713034,27.1,11.6,2.1,34.6,39.4
